timestamps,open,high,low,close,volume,amount
2025-11-17 10:25:00,12.720445,12.725911,12.629318,12.723722,800309.6,9.418252e+06
2025-11-17 10:30:00,12.73496,12.740954,12.669145,12.712256,618817.25,7.155271e+06
2025-11-17 10:35:00,12.742018,12.74947,12.672044,12.73984,641433.0,7.4475615e+06
2025-11-17 10:40:00,12.760755,12.760755,12.695614,12.721859,541145.25,6.1997525e+06
2025-11-17 10:45:00,12.753016,12.757425,12.686911,12.750399,609857.9,7.0624135e+06
2025-11-17 10:50:00,12.771612,12.771612,12.709587,12.732073,518951.28,5.9279325e+06
2025-11-17 10:55:00,12.761256,12.761256,12.707955,12.729655,505330.9,5.762623e+06
2025-11-17 11:00:00,12.75823,12.75823,12.707201,12.728184,495936.38,5.646962e+06
2025-11-17 11:05:00,12.757121,12.757121,12.706396,12.726756,488303.53,5.553136e+06
2025-11-17 11:10:00,12.75561,12.75561,12.705674,12.726157,482567.7,5.483036e+06
2025-11-17 11:15:00,12.754628,12.754628,12.705345,12.725645,477451.5,5.42209e+06
2025-11-17 11:20:00,12.754713,12.754713,12.705627,12.7243805,472224.5,5.3594575e+06
2025-11-17 11:25:00,12.754458,12.754458,12.706009,12.722775,467884.47,5.305659e+06
2025-11-17 11:30:00,12.752599,12.752599,12.705492,12.720699,464078.62,5.257264e+06
2025-11-17 13:00:00,12.8007555,12.8007555,12.685534,12.793986,837616.5,9.92314e+06
2025-11-17 13:05:00,12.819996,12.819996,12.73996,12.752362,499267.97,5.6713285e+06
2025-11-17 13:10:00,12.785322,12.785322,12.729011,12.737354,476950.8,5.4253355e+06
2025-11-17 13:15:00,12.773459,12.773459,12.723533,12.731446,468733.28,5.3240525e+06
2025-11-17 13:20:00,12.767289,12.767289,12.719542,12.727934,464546.88,5.263871e+06
2025-11-17 13:25:00,12.76205,12.76205,12.716193,12.724952,462451.38,5.232948e+06
2025-11-17 13:30:00,12.759978,12.759978,12.714791,12.722831,461359.38,5.2186575e+06
2025-11-17 13:35:00,12.758594,12.758594,12.713959,12.720631,461125.12,5.215836e+06
2025-11-17 13:40:00,12.755076,12.755076,12.711582,12.71736,461456.72,5.219355e+06
2025-11-17 13:45:00,12.752245,12.752245,12.709383,12.714829,459942.2,5.201922e+06
2025-11-17 13:50:00,12.7501,12.7501,12.707603,12.713392,458651.62,5.187032e+06
2025-11-17 13:55:00,12.747603,12.747603,12.705716,12.712211,457498.7,5.173962e+06
2025-11-17 14:00:00,12.746101,12.746101,12.704446,12.711174,456233.78,5.159868e+06
2025-11-17 14:05:00,12.745869,12.745869,12.704014,12.710522,454694.0,5.1415625e+06
2025-11-17 14:10:00,12.745521,12.745521,12.703786,12.710336,453446.78,5.125017e+06
2025-11-17 14:15:00,12.743576,12.743576,12.70254,12.709599,452668.12,5.113217e+06
2025-11-17 14:20:00,12.742376,12.742376,12.70158,12.70875,452542.25,5.1093025e+06
2025-11-17 14:25:00,12.740363,12.740363,12.700165,12.707438,452491.88,5.107772e+06
2025-11-17 14:30:00,12.738487,12.738487,12.698649,12.706267,452102.47,5.103678e+06
2025-11-17 14:35:00,12.737041,12.737041,12.697125,12.705088,451452.3,5.097308e+06
2025-11-17 14:40:00,12.735634,12.735634,12.695658,12.704048,450867.25,5.091018e+06
2025-11-17 14:45:00,12.735644,12.744474,12.671868,12.744474,619930.44,7.22874e+06
2025-11-17 14:50:00,12.755756,12.755756,12.684321,12.730238,761256.2,8.909904e+06
2025-11-17 14:55:00,12.739428,12.75632,12.672956,12.726609,964830.1,1.1366678e+07
2025-11-17 15:00:00,12.784296,12.784296,12.698635,12.706218,1.04742594e+06,1.2302358e+07
2025-11-18 09:30:00,12.680435,12.728543,12.4603615,12.529797,2.9754138e+06,3.539502e+07
2025-11-18 09:35:00,12.635739,12.672322,12.521479,12.578769,1.856338e+06,2.1971314e+07
2025-11-18 09:40:00,12.631831,12.698666,12.541425,12.648771,1.241581e+06,1.4636521e+07
2025-11-18 09:45:00,12.69784,12.720161,12.586321,12.700488,963208.7,1.1411196e+07
2025-11-18 09:50:00,12.762608,12.762608,12.652994,12.699044,832174.6,9.798414e+06
2025-11-18 09:55:00,12.7283535,12.7283535,12.6322365,12.690884,800204.0,9.452692e+06
2025-11-18 10:00:00,12.714193,12.714193,12.655498,12.6807,626076.25,7.2640895e+06
2025-11-18 10:05:00,12.72126,12.72126,12.669578,12.6815605,528975.9,6.038386e+06
2025-11-18 10:10:00,12.716541,12.716541,12.673587,12.684116,508385.8,5.78732e+06
2025-11-18 10:15:00,12.718771,12.718771,12.678606,12.688347,495403.25,5.6243445e+06
2025-11-18 10:20:00,12.723372,12.723372,12.684091,12.692662,485949.62,5.504763e+06
2025-11-18 10:25:00,12.726271,12.726271,12.687525,12.694904,479062.44,5.41772e+06
2025-11-18 10:30:00,12.727228,12.727228,12.688869,12.695154,473745.5,5.351411e+06
2025-11-18 10:35:00,12.72664,12.72664,12.688638,12.694042,469109.06,5.2942655e+06
2025-11-18 10:40:00,12.725371,12.725371,12.687896,12.692939,464889.3,5.242583e+06
2025-11-18 10:45:00,12.724923,12.724923,12.687523,12.692339,461178.72,5.1972625e+06
2025-11-18 10:50:00,12.725088,12.725088,12.687344,12.69188,457892.12,5.157402e+06
2025-11-18 10:55:00,12.724954,12.724954,12.686871,12.691351,454636.38,5.119201e+06
2025-11-18 11:00:00,12.724579,12.724579,12.686141,12.690792,451324.88,5.081746e+06
2025-11-18 11:05:00,12.724093,12.724093,12.685266,12.689944,448224.56,5.046945e+06
2025-11-18 11:10:00,12.7234745,12.7234745,12.684346,12.68882,445398.0,5.0144925e+06
2025-11-18 11:15:00,12.722504,12.722504,12.683197,12.687559,442850.7,4.984026e+06
2025-11-18 11:20:00,12.72282,12.72282,12.682825,12.686837,441485.56,4.9656755e+06
2025-11-18 11:25:00,12.722223,12.722223,12.682059,12.685833,440993.88,4.957662e+06
2025-11-18 11:30:00,12.721085,12.721085,12.680983,12.6846485,441035.12,4.957257e+06
2025-11-18 13:00:00,12.720351,12.720351,12.668452,12.703808,526073.44,6.02471e+06
2025-11-18 13:05:00,12.7349615,12.7349615,12.685729,12.690811,452388.12,5.0901515e+06
2025-11-18 13:10:00,12.722791,12.722791,12.680042,12.686232,447912.7,5.045179e+06
2025-11-18 13:15:00,12.718217,12.718217,12.676763,12.68426,446454.8,5.029895e+06
2025-11-18 13:20:00,12.717318,12.717318,12.675435,12.683451,446041.1,5.023139e+06
2025-11-18 13:25:00,12.715226,12.715226,12.673856,12.682243,446213.88,5.023245e+06
2025-11-18 13:30:00,12.713248,12.713248,12.672562,12.680663,446761.2,5.028434e+06
2025-11-18 13:35:00,12.712084,12.712084,12.67211,12.679198,446973.78,5.030324e+06
2025-11-18 13:40:00,12.7104025,12.7104025,12.67148,12.67769,447529.06,5.036119e+06
2025-11-18 13:45:00,12.709549,12.709549,12.671296,12.676583,447553.3,5.036145e+06
2025-11-18 13:50:00,12.708667,12.708667,12.671035,12.67559,447775.53,5.0380525e+06
2025-11-18 13:55:00,12.708116,12.708116,12.6708555,12.6748085,448054.94,5.0405965e+06
2025-11-18 14:00:00,12.706974,12.706974,12.670224,12.673856,448113.7,5.0412645e+06
2025-11-18 14:05:00,12.705774,12.705774,12.669588,12.672984,448024.97,5.040725e+06
2025-11-18 14:10:00,12.704097,12.704097,12.668727,12.672197,447963.2,5.040502e+06
2025-11-18 14:15:00,12.702846,12.702846,12.66819,12.67185,448206.8,5.0431e+06
2025-11-18 14:20:00,12.701752,12.701752,12.667672,12.671444,448686.94,5.04765e+06
2025-11-18 14:25:00,12.701091,12.701091,12.667341,12.671073,449088.03,5.0515595e+06
2025-11-18 14:30:00,12.701034,12.701034,12.667357,12.67105,449252.2,5.053619e+06
